"Start","Stop"
1 Jan 2001 00:00:00.00,7 Jan 2001 00:00:00.00
"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
2 Jan 2001 17:21:04.00,238.005,-30.090,945.913055
2 Jan 2001 17:22:04.00,218.852,-25.128,1219.832982
2 Jan 2001 17:23:04.00,208.331,-22.064,1572.202726
2 Jan 2001 17:24:04.00,202.106,-20.663,1960.036728
2 Jan 2001 17:25:01.91,198.211,-20.308,2350.362319
2 Jan 2001 18:47:33.51,344.549,-20.308,2353.795586
2 Jan 2001 18:48:33.00,341.173,-20.694,1944.537884
2 Jan 2001 18:49:33.00,335.811,-22.224,1544.711037
2 Jan 2001 18:50:33.00,326.423,-25.743,1173.981830
2 Jan 2001 18:51:33.00,307.845,-32.141,873.043488
2 Jan 2001 18:52:33.00,272.356,-37.541,735.468346
2 Jan 2001 18:53:33.00,235.100,-33.028,845.816588
2 Jan 2001 18:54:33.00,214.854,-26.344,1133.534924
2 Jan 2001 18:55:33.00,204.738,-22.515,1498.932644
2 Jan 2001 18:56:33.00,199.041,-20.803,1896.493192
2 Jan 2001 18:57:33.00,195.467,-20.312,2308.324284
2 Jan 2001 18:57:39.09,195.179,-20.308,2350.567034
2 Jan 2001 20:19:58.61,346.783,-20.308,2353.115647
2 Jan 2001 20:20:58.00,343.873,-20.705,1939.330839
2 Jan 2001 20:21:58.00,339.202,-22.303,1531.763448
2 Jan 2001 20:22:58.00,330.845,-26.111,1148.757745
2 Jan 2001 20:23:58.00,313.284,-33.645,828.128583
2 Jan 2001 20:24:58.00,274.825,-41.260,669.103821
2 Jan 2001 20:25:58.00,232.200,-35.567,778.760407
2 Jan 2001 20:26:58.00,211.460,-27.278,1077.674040
2 Jan 2001 20:27:58.00,201.898,-22.842,1452.546391
2 Jan 2001 20:28:58.00,196.705,-20.906,1856.779048
2 Jan 2001 20:29:58.00,193.508,-20.321,2273.417361
2 Jan 2001 20:30:09.09,193.049,-20.308,2351.131403
2 Jan 2001 21:52:21.85,347.839,-20.308,2352.311934
2 Jan 2001 21:53:21.00,345.152,-20.708,1938.099608
2 Jan 2001 21:54:21.00,340.809,-22.331,1527.323766
2 Jan 2001 21:55:21.00,332.970,-26.257,1139.141610
2 Jan 2001 21:56:21.00,316.056,-34.322,809.812322
2 Jan 2001 21:57:21.00,276.255,-43.211,640.426146
2 Jan 2001 21:58:21.00,230.670,-36.865,749.554020
2 Jan 2001 21:59:21.00,209.814,-27.722,1053.638554
2 Jan 2001 22:00:21.00,200.581,-22.994,1432.683506
2 Jan 2001 22:01:21.00,195.651,-20.953,1839.771685
2 Jan 2001 22:02:21.00,192.639,-20.326,2258.435440
2 Jan 2001 22:02:34.28,192.127,-20.308,2351.907723
2 Jan 2001 23:24:45.73,347.562,-20.308,2351.491743
2 Jan 2001 23:25:45.00,344.790,-20.710,1937.139173
2 Jan 2001 23:26:45.00,340.323,-22.330,1527.493321
2 Jan 2001 23:27:45.00,332.281,-26.226,1141.198085
2 Jan 2001 23:28:45.00,315.077,-34.119,815.203482
2 Jan 2001 23:29:45.00,275.660,-42.514,650.266291
2 Jan 2001 23:30:45.00,231.223,-36.365,760.467083
2 Jan 2001 23:31:45.00,210.458,-27.543,1063.118549
2 Jan 2001 23:32:45.00,201.125,-22.931,1440.839622
2 Jan 2001 23:33:45.00,196.110,-20.933,1846.976665
2 Jan 2001 23:34:45.00,193.037,-20.323,2264.939735
2 Jan 2001 23:34:57.49,192.544,-20.308,2352.735736
3 Jan 2001 00:57:13.06,345.989,-20.308,2350.804016
3 Jan 2001 00:58:13.00,342.823,-20.714,1935.488955
3 Jan 2001 00:59:13.00,337.794,-22.305,1531.518541
3 Jan 2001 01:00:13.00,328.866,-26.025,1154.491040
3 Jan 2001 01:01:13.00,310.573,-33.083,844.200760
3 Jan 2001 01:02:13.00,273.193,-39.494,698.475777
3 Jan 2001 01:03:13.00,233.414,-34.237,812.063888
3 Jan 2001 01:04:13.00,213.096,-26.763,1107.520026
3 Jan 2001 01:05:13.00,203.350,-22.653,1478.745558
3 Jan 2001 01:06:13.00,197.958,-20.844,1880.228399
3 Jan 2001 01:07:13.00,194.606,-20.315,2294.791130
3 Jan 2001 01:07:21.41,194.237,-20.308,2353.486131
3 Jan 2001 02:29:46.51,343.346,-20.308,2350.409551
3 Jan 2001 02:30:46.00,339.645,-20.693,1945.116532
3 Jan 2001 02:31:46.00,333.801,-22.185,1551.258531
3 Jan 2001 02:32:46.00,323.726,-25.520,1190.027123
3 Jan 2001 02:33:46.00,304.575,-31.215,904.044181
3 Jan 2001 02:34:46.00,270.873,-35.405,782.640585
3 Jan 2001 02:35:46.00,236.729,-31.448,895.973757
3 Jan 2001 02:36:46.00,217.107,-25.690,1177.759361
3 Jan 2001 02:37:46.00,206.808,-22.270,1537.155894
3 Jan 2001 02:38:46.00,200.859,-20.725,1930.139127
3 Jan 2001 02:39:46.00,197.077,-20.309,2338.498759
3 Jan 2001 02:39:48.26,196.962,-20.308,2354.075209
3 Jan 2001 04:02:27.97,340.018,-20.308,2350.426330
3 Jan 2001 04:03:27.00,335.677,-20.666,1958.145703
3 Jan 2001 04:04:27.00,328.900,-22.026,1578.822371
3 Jan 2001 04:05:27.00,317.661,-24.884,1239.564280
3 Jan 2001 04:06:27.00,298.114,-29.151,984.992999
3 Jan 2001 04:07:27.00,268.321,-31.554,892.368026
3 Jan 2001 04:08:27.00,239.429,-28.648,1007.774833
3 Jan 2001 04:09:27.00,221.075,-24.465,1275.552640
3 Jan 2001 04:10:27.00,210.515,-21.803,1621.032733
3 Jan 2001 04:11:27.00,204.094,-20.583,2003.275440
3 Jan 2001 04:12:19.74,200.320,-20.308,2354.456127
3 Jan 2001 05:35:17.84,336.508,-20.308,2350.874024
3 Jan 2001 05:36:17.00,331.480,-20.644,1969.800996
3 Jan 2001 05:37:17.00,323.798,-21.869,1608.055203
3 Jan 2001 05:38:17.00,311.585,-24.259,1294.464015
3 Jan 2001 05:39:17.00,292.094,-27.343,1074.075020
3 Jan 2001 05:40:17.00,265.657,-28.578,1011.037271
3 Jan 2001 05:41:17.00,240.925,-26.365,1132.200935
3 Jan 2001 05:42:17.00,224.094,-23.345,1389.768482
3 Jan 2001 05:43:17.00,213.652,-21.349,1722.763321
3 Jan 2001 05:44:17.00,206.985,-20.452,2094.388211
3 Jan 2001 05:44:57.09,203.805,-20.308,2354.601460
3 Jan 2001 07:08:14.70,333.383,-20.308,2351.651916
3 Jan 2001 07:09:14.00,327.773,-20.621,1981.712193
3 Jan 2001 07:10:14.00,319.381,-21.723,1637.120003
3 Jan 2001 07:11:14.00,306.544,-23.725,1347.549669
3 Jan 2001 07:12:14.00,287.426,-25.991,1156.844289
3 Jan 2001 07:13:14.00,263.499,-26.594,1117.814820
3 Jan 2001 07:14:14.00,241.615,-24.819,1244.961023
3 Jan 2001 07:15:14.00,226.067,-22.534,1496.040482
3 Jan 2001 07:16:14.00,215.904,-21.013,1819.604016
3 Jan 2001 07:17:14.00,209.164,-20.368,2182.534300
3 Jan 2001 07:17:41.15,206.856,-20.308,2354.489480
3 Jan 2001 08:41:15.46,331.193,-20.308,2352.571916
3 Jan 2001 08:42:15.00,325.181,-20.606,1990.256659
3 Jan 2001 08:43:15.00,316.344,-21.623,1658.394376
3 Jan 2001 08:44:15.00,303.182,-23.377,1386.080983
3 Jan 2001 08:45:15.00,284.429,-25.182,1215.621002
3 Jan 2001 08:46:15.00,262.024,-25.488,1192.400997
3 Jan 2001 08:47:15.00,241.789,-23.951,1324.278907
3 Jan 2001 08:48:15.00,227.079,-22.063,1572.222745
3 Jan 2001 08:49:15.00,217.172,-20.818,1890.246667
3 Jan 2001 08:50:15.00,210.448,-20.330,2247.690785
3 Jan 2001 08:50:32.09,208.937,-20.308,2354.103505
3 Jan 2001 10:14:16.19,330.354,-20.308,2353.433262
3 Jan 2001 10:15:16.00,324.180,-20.601,1992.952767
3 Jan 2001 10:16:16.00,315.186,-21.589,1665.942887
3 Jan 2001 10:17:16.00,301.921,-23.257,1400.104842
3 Jan 2001 10:18:16.00,283.309,-24.914,1237.078471
3 Jan 2001 10:19:16.00,261.418,-25.131,1219.645815
3 Jan 2001 10:20:16.00,241.733,-23.669,1353.516563
3 Jan 2001 10:21:16.00,227.323,-21.908,1600.688821
3 Jan 2001 10:22:16.00,217.523,-20.755,1916.975956
3 Jan 2001 10:23:16.00,210.817,-20.321,2272.599102
3 Jan 2001 10:23:29.07,209.647,-20.308,2353.450006
3 Jan 2001 11:47:13.28,331.032,-20.308,2354.092112
3 Jan 2001 11:48:13.00,325.003,-20.605,1990.793462
3 Jan 2001 11:49:13.00,316.165,-21.620,1659.106484
3 Jan 2001 11:50:13.00,303.008,-23.369,1386.972809
3 Jan 2001 11:51:13.00,284.268,-25.169,1216.650501
3 Jan 2001 11:52:13.00,261.887,-25.474,1193.445157
3 Jan 2001 11:53:13.00,241.667,-23.942,1325.211512
3 Jan 2001 11:54:13.00,226.962,-22.059,1573.011075
3 Jan 2001 11:55:13.00,217.053,-20.817,1890.921787
3 Jan 2001 11:56:13.00,210.324,-20.330,2248.297042
3 Jan 2001 11:56:29.76,208.840,-20.308,2352.591795
3 Jan 2001 13:20:04.37,333.087,-20.308,2354.484078
3 Jan 2001 13:21:04.00,327.448,-20.619,1982.746367
3 Jan 2001 13:22:04.00,319.055,-21.717,1638.457115
3 Jan 2001 13:23:04.00,306.224,-23.710,1349.200378
3 Jan 2001 13:24:04.00,287.133,-25.963,1158.734583
3 Jan 2001 13:25:04.00,263.255,-26.564,1119.700858
3 Jan 2001 13:26:04.00,241.403,-24.799,1246.584351
3 Jan 2001 13:27:04.00,225.860,-22.525,1497.348367
3 Jan 2001 13:28:04.00,215.690,-21.010,1820.673978
3 Jan 2001 13:29:04.00,208.942,-20.367,2183.461149
3 Jan 2001 13:29:30.57,206.675,-20.308,2351.671042
3 Jan 2001 14:52:48.57,336.123,-20.308,2354.601831
3 Jan 2001 14:53:48.00,331.076,-20.639,1972.080365
3 Jan 2001 14:54:48.00,323.398,-21.856,1610.615307
3 Jan 2001 14:55:48.00,311.205,-24.229,1297.250559
3 Jan 2001 14:56:48.00,291.769,-27.292,1076.869053
3 Jan 2001 14:57:48.00,265.418,-28.529,1013.351641
3 Jan 2001 14:58:48.00,240.722,-26.342,1133.670806
3 Jan 2001 14:59:48.00,223.875,-23.338,1390.498088
3 Jan 2001 15:00:48.00,213.408,-21.348,1723.013174
3 Jan 2001 15:01:48.00,206.719,-20.452,2094.366252
3 Jan 2001 15:02:27.55,203.565,-20.308,2350.887899
3 Jan 2001 16:25:26.06,339.604,-20.308,2354.461844
3 Jan 2001 16:26:26.00,335.189,-20.670,1956.491436
3 Jan 2001 16:27:26.00,328.380,-22.033,1577.736546
3 Jan 2001 16:28:26.00,317.092,-24.887,1239.321681
3 Jan 2001 16:29:26.00,297.497,-29.127,986.039131
3 Jan 2001 16:30:26.00,267.753,-31.478,894.955121
3 Jan 2001 16:31:26.00,239.000,-28.573,1011.314640
3 Jan 2001 16:32:26.00,220.721,-24.423,1279.347065
3 Jan 2001 16:33:26.00,210.182,-21.784,1624.830712
3 Jan 2001 16:34:26.00,203.764,-20.576,2007.042719
3 Jan 2001 16:35:17.59,200.058,-20.308,2350.431599
3 Jan 2001 17:57:57.66,342.971,-20.308,2354.085773
3 Jan 2001 17:58:57.00,339.283,-20.683,1949.937273
3 Jan 2001 17:59:57.00,333.456,-22.156,1556.175261
3 Jan 2001 18:00:57.00,323.427,-25.455,1194.852660
3 Jan 2001 18:01:57.00,304.412,-31.097,908.206550
3 Jan 2001 18:02:57.00,270.941,-35.313,784.848955
3 Jan 2001 18:03:57.00,236.781,-31.459,895.606957
3 Jan 2001 18:04:57.00,217.027,-25.718,1175.748228
3 Jan 2001 18:05:57.00,206.644,-22.287,1534.327494
3 Jan 2001 18:06:57.00,200.646,-20.732,1926.913394
3 Jan 2001 18:07:57.00,196.834,-20.309,2335.092191
3 Jan 2001 18:07:59.23,196.720,-20.308,2350.405295
3 Jan 2001 19:30:24.59,345.714,-20.308,2353.500795
3 Jan 2001 19:31:24.00,342.583,-20.700,1941.972074
3 Jan 2001 19:32:24.00,337.580,-22.265,1537.954873
3 Jan 2001 19:33:24.00,328.721,-25.936,1160.601224
3 Jan 2001 19:34:24.00,310.629,-32.915,849.144714
3 Jan 2001 19:35:24.00,273.621,-39.393,700.264173
3 Jan 2001 19:36:24.00,233.706,-34.316,809.969190
3 Jan 2001 19:37:24.00,213.145,-26.833,1103.332589
3 Jan 2001 19:38:24.00,203.282,-22.689,1473.661079
3 Jan 2001 19:39:24.00,197.834,-20.858,1874.744428
3 Jan 2001 19:40:24.00,194.449,-20.316,2289.133274
3 Jan 2001 19:40:32.84,194.058,-20.308,2350.791847
3 Jan 2001 21:02:48.55,347.433,-20.308,2352.753153
3 Jan 2001 21:03:48.00,344.651,-20.710,1937.226734
3 Jan 2001 21:04:48.00,340.177,-22.329,1527.671627
3 Jan 2001 21:05:48.00,332.126,-26.221,1141.498740
3 Jan 2001 21:06:48.00,314.911,-34.101,815.682105
3 Jan 2001 21:07:48.00,275.532,-42.469,650.915557
3 Jan 2001 21:08:48.00,231.156,-36.338,761.056341
3 Jan 2001 21:09:48.00,210.388,-27.535,1063.566906
3 Jan 2001 21:10:48.00,201.046,-22.928,1441.198116
3 Jan 2001 21:11:48.00,196.023,-20.932,1847.288718
3 Jan 2001 21:12:48.00,192.945,-20.323,2265.233099
3 Jan 2001 21:13:00.27,192.459,-20.308,2351.474899
3 Jan 2001 22:35:11.75,347.878,-20.308,2351.925612
3 Jan 2001 22:36:11.00,345.185,-20.710,1936.994931
3 Jan 2001 22:37:11.00,340.838,-22.338,1526.228622
3 Jan 2001 22:38:11.00,332.990,-26.273,1138.099408
3 Jan 2001 22:39:11.00,316.040,-34.355,808.960913
3 Jan 2001 22:40:11.00,276.158,-43.232,640.138224
3 Jan 2001 22:41:11.00,230.607,-36.845,749.984285
3 Jan 2001 22:42:11.00,209.802,-27.707,1054.422862
3 Jan 2001 22:43:11.00,200.588,-22.987,1433.606563
3 Jan 2001 22:44:11.00,195.667,-20.951,1840.753175
3 Jan 2001 22:45:11.00,192.661,-20.325,2259.441172
3 Jan 2001 22:45:24.19,192.153,-20.308,2352.293908
4 Jan 2001 00:07:36.87,346.984,-20.308,2351.146523
4 Jan 2001 00:08:36.00,344.090,-20.706,1939.087145
4 Jan 2001 00:09:36.00,339.428,-22.306,1531.377049
4 Jan 2001 00:10:36.00,331.084,-26.120,1148.183546
4 Jan 2001 00:11:36.00,313.533,-33.675,827.296083
4 Jan 2001 00:12:36.00,275.011,-41.327,668.064864
4 Jan 2001 00:13:36.00,232.301,-35.605,777.873394
4 Jan 2001 00:14:36.00,211.567,-27.290,1077.033006
4 Jan 2001 00:15:36.00,202.021,-22.846,1452.057816
4 Jan 2001 00:16:36.00,196.841,-20.907,1856.369075
4 Jan 2001 00:17:36.00,193.651,-20.321,2273.039548
4 Jan 2001 00:17:47.42,193.181,-20.308,2353.099271
4 Jan 2001 01:40:06.74,344.877,-20.308,2350.575874
4 Jan 2001 01:41:06.00,341.516,-20.698,1942.709689
4 Jan 2001 01:42:06.00,336.157,-22.236,1542.684447
4 Jan 2001 01:43:06.00,326.768,-25.775,1171.761253
4 Jan 2001 01:44:06.00,308.150,-32.213,870.740120
4 Jan 2001 01:45:06.00,272.512,-37.633,733.606433
4 Jan 2001 01:46:06.00,235.193,-33.056,844.975939
4 Jan 2001 01:47:06.00,214.997,-26.345,1133.476981
4 Jan 2001 01:48:06.00,204.923,-22.512,1499.292378
4 Jan 2001 01:49:06.00,199.252,-20.802,1897.060809
4 Jan 2001 01:50:06.00,195.696,-20.312,2308.982543
4 Jan 2001 01:50:12.46,195.393,-20.308,2353.782703
4 Jan 2001 03:12:43.75,341.861,-20.308,2350.362218
4 Jan 2001 03:13:43.00,337.870,-20.681,1950.907931
4 Jan 2001 03:14:43.00,331.599,-22.114,1563.292775
4 Jan 2001 03:15:43.00,320.968,-25.234,1211.597593
4 Jan 2001 03:16:43.00,301.566,-30.252,939.549494
4 Jan 2001 03:17:43.00,269.704,-33.536,831.202423
4 Jan 2001 03:18:43.00,238.106,-30.110,945.119226
4 Jan 2001 03:19:43.00,219.016,-25.124,1220.183023
4 Jan 2001 03:20:43.00,208.549,-22.058,1573.185108
4 Jan 2001 03:21:43.00,202.359,-20.660,1961.344759
4 Jan 2001 03:22:41.27,198.468,-20.308,2354.279539
4 Jan 2001 04:45:29.16,338.380,-20.308,2350.583640
4 Jan 2001 04:46:29.00,333.642,-20.666,1958.517406
4 Jan 2001 04:47:29.00,326.387,-21.978,1587.534468
4 Jan 2001 04:48:29.00,314.580,-24.632,1260.810354
4 Jan 2001 04:49:29.00,294.880,-28.312,1023.794693
4 Jan 2001 04:50:29.00,266.664,-30.043,947.761262
4 Jan 2001 04:51:29.00,239.959,-27.454,1067.979327
4 Jan 2001 04:52:29.00,222.432,-23.876,1331.912191
4 Jan 2001 04:53:29.00,211.961,-21.561,1671.985807
4 Jan 2001 04:54:29.00,205.436,-20.510,2049.510333
4 Jan 2001 04:55:15.34,201.953,-20.308,2354.554132
4 Jan 2001 06:18:22.55,334.977,-20.308,2351.203600
4 Jan 2001 06:19:22.00,329.636,-20.635,1974.115981
4 Jan 2001 06:20:22.00,321.582,-21.804,1620.750199
4 Jan 2001 06:21:22.00,309.017,-24.003,1319.081393
4 Jan 2001 06:22:22.00,289.652,-26.659,1113.818730
4 Jan 2001 06:23:22.00,264.487,-27.537,1063.452308
4 Jan 2001 06:24:22.00,241.254,-25.547,1188.047750
4 Jan 2001 06:25:22.00,225.089,-22.918,1442.515693
4 Jan 2001 06:26:22.00,214.787,-21.171,1770.878987
4 Jan 2001 06:27:22.00,208.079,-20.405,2138.240817
4 Jan 2001 06:27:55.72,205.307,-20.308,2354.582794
4 Jan 2001 07:51:21.69,332.222,-20.308,2352.073460
4 Jan 2001 07:52:21.00,326.409,-20.612,1986.788130
4 Jan 2001 07:53:21.00,317.781,-21.668,1648.826272
4 Jan 2001 07:54:21.00,304.769,-23.534,1368.272757
4 Jan 2001 07:55:21.00,285.846,-25.545,1188.189935
4 Jan 2001 07:56:21.00,262.752,-25.982,1157.402349
4 Jan 2001 07:57:21.00,241.766,-24.341,1286.790005
4 Jan 2001 07:58:21.00,226.661,-22.277,1535.926117
4 Jan 2001 07:59:21.00,216.623,-20.907,1856.357347
4 Jan 2001 08:00:21.00,209.882,-20.346,2216.261972
4 Jan 2001 08:00:43.00,207.970,-20.308,2354.345160
4 Jan 2001 09:24:22.93,330.619,-20.308,2352.988987
4 Jan 2001 09:25:22.00,324.572,-20.596,1995.794368
4 Jan 2001 09:26:22.00,315.660,-21.584,1666.862022
4 Jan 2001 09:27:22.00,302.478,-23.272,1398.270784
4 Jan 2001 09:28:22.00,283.877,-24.980,1231.721844
4 Jan 2001 09:29:22.00,261.844,-25.243,1210.929530
4 Jan 2001 09:30:22.00,241.951,-23.771,1342.764911
4 Jan 2001 09:31:22.00,227.397,-21.969,1589.211730
4 Jan 2001 09:32:22.00,217.524,-20.781,1905.458376
4 Jan 2001 09:33:22.00,210.787,-20.325,2261.304306
4 Jan 2001 09:33:36.94,209.453,-20.308,2353.831813
4 Jan 2001 10:57:22.36,330.481,-20.308,2353.769429
4 Jan 2001 10:58:22.00,324.358,-20.600,1993.542316
4 Jan 2001 10:59:22.00,315.407,-21.591,1665.400923
4 Jan 2001 11:00:22.00,302.179,-23.275,1397.984741
4 Jan 2001 11:01:22.00,283.556,-24.963,1233.029167
4 Jan 2001 11:02:22.00,261.564,-25.204,1213.897838
4 Jan 2001 11:03:22.00,241.754,-23.731,1346.901837
4 Jan 2001 11:04:22.00,227.265,-21.944,1593.927519
4 Jan 2001 11:05:22.00,217.430,-20.770,1910.398490
4 Jan 2001 11:06:22.00,210.711,-20.323,2266.306321
4 Jan 2001 11:06:36.01,209.459,-20.308,2353.070982
4 Jan 2001 12:30:16.87,331.833,-20.308,2354.308306
4 Jan 2001 12:31:16.00,326.020,-20.604,1990.906254
4 Jan 2001 12:32:16.00,317.385,-21.644,1653.806388
4 Jan 2001 12:33:16.00,304.395,-23.481,1374.196578
4 Jan 2001 12:34:16.00,285.564,-25.455,1194.831418
4 Jan 2001 12:35:16.00,262.626,-25.887,1163.968729
4 Jan 2001 12:36:16.00,241.747,-24.281,1292.430706
4 Jan 2001 12:37:16.00,226.664,-22.250,1540.411441
4 Jan 2001 12:38:16.00,216.610,-20.897,1859.868193
4 Jan 2001 12:39:16.00,209.844,-20.344,2219.046230
4 Jan 2001 12:39:37.25,207.986,-20.308,2352.161439
4 Jan 2001 14:03:04.80,334.403,-20.308,2354.571986
4 Jan 2001 14:04:04.00,329.055,-20.624,1980.087871
4 Jan 2001 14:05:04.00,320.983,-21.768,1627.939614
4 Jan 2001 14:06:04.00,308.438,-23.918,1327.661920
4 Jan 2001 14:07:04.00,289.210,-26.502,1123.539831
4 Jan 2001 14:08:04.00,264.318,-27.361,1073.070282
4 Jan 2001 14:09:04.00,241.273,-25.438,1196.095117
4 Jan 2001 14:10:04.00,225.135,-22.872,1448.651316
4 Jan 2001 14:11:04.00,214.795,-21.156,1775.471499
4 Jan 2001 14:12:04.00,208.042,-20.402,2141.723682
4 Jan 2001 14:12:36.75,205.320,-20.308,2351.278287
4 Jan 2001 15:35:45.83,337.715,-20.308,2354.567730
4 Jan 2001 15:36:45.00,332.999,-20.647,1967.883464
4 Jan 2001 15:37:45.00,325.733,-21.922,1598.000633
4 Jan 2001 15:38:45.00,313.968,-24.500,1272.430777
4 Jan 2001 15:39:45.00,294.483,-28.065,1036.008618
4 Jan 2001 15:40:45.00,266.699,-29.775,958.566745
4 Jan 2001 15:41:45.00,240.224,-27.319,1075.377404
4 Jan 2001 15:42:45.00,222.646,-23.835,1336.046865
4 Jan 2001 15:43:45.00,212.069,-21.553,1673.845219
4 Jan 2001 15:44:45.00,205.456,-20.510,2049.882518
4 Jan 2001 15:45:30.81,201.954,-20.308,2350.626858
4 Jan 2001 17:08:20.45,341.212,-20.308,2354.315494
4 Jan 2001 17:09:20.00,337.152,-20.675,1953.856253
4 Jan 2001 17:10:20.00,330.808,-22.090,1567.597966
4 Jan 2001 17:11:20.00,320.098,-25.154,1217.808508
4 Jan 2001 17:12:20.00,300.715,-30.031,948.237131
4 Jan 2001 17:13:20.00,269.270,-33.170,841.648807
4 Jan 2001 17:14:20.00,238.124,-29.868,954.791696
4 Jan 2001 17:15:20.00,219.100,-25.026,1228.013265
4 Jan 2001 17:16:20.00,208.578,-22.023,1579.503449
4 Jan 2001 17:17:20.00,202.327,-20.650,1966.612374
4 Jan 2001 17:18:17.02,198.457,-20.308,2350.364175
4 Jan 2001 18:40:49.71,344.347,-20.308,2353.838483
4 Jan 2001 18:41:49.00,340.944,-20.690,1946.414020
4 Jan 2001 18:42:49.00,335.529,-22.209,1547.277842
4 Jan 2001 18:43:49.00,326.073,-25.692,1177.586432
4 Jan 2001 18:44:49.00,307.469,-31.983,878.135629
4 Jan 2001 18:45:49.00,272.291,-37.236,741.735046
4 Jan 2001 18:46:49.00,235.418,-32.840,851.411183
4 Jan 2001 18:47:49.00,215.186,-26.278,1137.775363
4 Jan 2001 18:48:49.00,205.010,-22.493,1502.153426
4 Jan 2001 18:49:49.00,199.263,-20.797,1899.022496
4 Jan 2001 18:50:49.00,195.653,-20.312,2310.367246
4 Jan 2001 18:50:54.80,195.375,-20.308,2350.538407
4 Jan 2001 20:13:15.02,346.657,-20.308,2353.170539
4 Jan 2001 20:14:15.00,343.685,-20.713,1935.615997
4 Jan 2001 20:15:15.00,338.951,-22.323,1528.606493
4 Jan 2001 20:16:15.00,330.480,-26.143,1146.613634
4 Jan 2001 20:17:15.00,312.711,-33.650,828.009887
4 Jan 2001 20:18:15.00,274.207,-41.048,672.452274
4 Jan 2001 20:19:15.00,232.092,-35.323,784.596367
4 Jan 2001 20:20:15.00,211.533,-27.166,1084.001342
4 Jan 2001 20:21:15.00,201.997,-22.796,1458.775114
4 Jan 2001 20:22:15.00,196.800,-20.889,1862.820839
4 Jan 2001 20:23:15.00,193.593,-20.319,2279.276875
4 Jan 2001 20:23:25.25,193.167,-20.308,2351.080957
4 Jan 2001 21:45:38.32,347.806,-20.308,2352.372818
4 Jan 2001 21:46:38.00,345.083,-20.716,1934.545835
4 Jan 2001 21:47:38.00,340.711,-22.352,1523.979603
4 Jan 2001 21:48:38.00,332.813,-26.302,1136.236977
4 Jan 2001 21:49:38.00,315.752,-34.393,807.961856
4 Jan 2001 21:50:38.00,275.758,-43.176,640.915099
4 Jan 2001 21:51:38.00,230.440,-36.734,752.374000
4 Jan 2001 21:52:38.00,209.747,-27.652,1057.341676
4 Jan 2001 21:53:38.00,200.559,-22.963,1436.641330
4 Jan 2001 21:54:38.00,195.645,-20.942,1843.799615
4 Jan 2001 21:55:38.00,192.639,-20.324,2262.471071
4 Jan 2001 21:55:50.70,192.149,-20.308,2351.847389
4 Jan 2001 23:18:02.06,347.627,-20.308,2351.549198
4 Jan 2001 23:19:02.00,344.833,-20.720,1932.412480
4 Jan 2001 23:20:02.00,340.363,-22.360,1522.704829
4 Jan 2001 23:21:02.00,332.299,-26.299,1136.440544
4 Jan 2001 23:22:02.00,314.978,-34.281,810.900648
4 Jan 2001 23:23:02.00,275.178,-42.680,647.874181
4 Jan 2001 23:24:02.00,230.752,-36.340,761.007114
4 Jan 2001 23:25:02.00,210.183,-27.502,1065.357997
4 Jan 2001 23:26:02.00,200.947,-22.908,1443.859723
4 Jan 2001 23:27:02.00,195.982,-20.923,1850.395422
4 Jan 2001 23:28:02.00,192.937,-20.322,2268.586771
4 Jan 2001 23:28:13.96,192.468,-20.308,2352.676526
5 Jan 2001 00:50:29.04,346.144,-20.308,2350.846198
5 Jan 2001 00:51:29.00,343.011,-20.715,1935.038095
5 Jan 2001 00:52:29.00,338.032,-22.311,1530.511726
5 Jan 2001 00:53:29.00,329.179,-26.054,1152.600133
5 Jan 2001 00:54:29.00,310.959,-33.196,840.891382
5 Jan 2001 00:55:29.00,273.352,-39.770,693.649715
5 Jan 2001 00:56:29.00,233.183,-34.420,807.258221
5 Jan 2001 00:57:29.00,212.836,-26.829,1103.557569
5 Jan 2001 00:58:29.00,203.133,-22.676,1475.478503
5 Jan 2001 00:59:29.00,197.779,-20.851,1877.447827
5 Jan 2001 01:00:29.00,194.455,-20.315,2292.360813
5 Jan 2001 01:00:37.75,194.074,-20.308,2353.435977
5 Jan 2001 02:23:01.97,343.568,-20.308,2350.425427
5 Jan 2001 02:24:01.00,339.947,-20.688,1947.599855
5 Jan 2001 02:25:01.00,334.193,-22.176,1552.671275
5 Jan 2001 02:26:01.00,324.255,-25.525,1189.668414
5 Jan 2001 02:27:01.00,305.260,-31.311,900.706546
5 Jan 2001 02:28:01.00,271.376,-35.705,775.516829
5 Jan 2001 02:29:01.00,236.720,-31.715,886.967060
5 Jan 2001 02:30:01.00,216.915,-25.816,1168.863315
5 Jan 2001 02:31:01.00,206.598,-22.321,1528.829267
5 Jan 2001 02:32:01.00,200.665,-20.742,1922.352468
5 Jan 2001 02:33:01.00,196.903,-20.309,2331.161674
5 Jan 2001 02:33:04.32,196.736,-20.308,2354.038788
5 Jan 2001 03:55:42.81,340.274,-20.308,2350.410036
5 Jan 2001 03:56:42.00,335.969,-20.670,1956.255349
5 Jan 2001 03:57:42.00,329.254,-22.043,1575.804801
5 Jan 2001 03:58:42.00,318.081,-24.940,1234.907683
5 Jan 2001 03:59:42.00,298.520,-29.308,978.167708
5 Jan 2001 04:00:42.00,268.436,-31.809,883.844604
5 Jan 2001 04:01:42.00,239.214,-28.829,999.437434
